,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
441,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,372.0,hexane,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12461,363.0794884,3.333
265,COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,322.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11683,281.1051933,3.85
443,Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,351.0,benzene,https://doi.org/10.1016/S1386-1425(99)00200-0,DBtag:12479,335.1422475,3.532
612,CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,421.0,ethanol,DOI: 10.1021/jo301652j,DBtag:18512,288.111007,2.945
274,COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,350.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11692,307.1208434,3.542
499,O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,344.0,benzene,https://doi.org/10.1016/j.jphotochem.2008.06.014,DBtag:12778,257.0243562,3.604
188,O=C(O)CCNc1cccc2ccccc12,330.0,ethanol,https://doi.org/10.1016/j.tet.2007.09.042,DBtag:11360,215.0946287,3.757
323,CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(COC)c1,326.0,chloroform,https://doi.org/10.1016/j.tet.2009.09.077,DBtag:11822,364.2038448,3.803
589,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,461.0,methanol,https://doi.org/10.1016/j.molstruc.2014.03.044,DBtag:13870,267.0695568,2.689
283,N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,345.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11701,270.0793129,3.594
382,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,432.0,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12159,345.1136509,2.87
551,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,330.0,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13033,331.0763917,3.757
313,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,428.0,hexane,https://doi.org/10.1016/j.dyepig.2014.01.022,DBtag:11773,345.1248843,2.897
484,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,374.0,ethanol,https://doi.org/10.1016/S1386-1425(99)00050-5,DBtag:12730,384.1626486,3.315
566,COC(=O)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,474.0,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13150,335.1633769,2.616
180,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,333.0,hexane,https://doi.org/10.1016/j.molstruc.2011.12.043,DBtag:11272,277.1102787,3.723
294,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,442.0,cyclohexane,https://doi.org/10.1016/j.cplett.2009.07.075,DBtag:11713,244.0983352,2.805
284,C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,350.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11702,295.099714,3.542
631,CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,410.0,dimethylsulfoxide,DOI: 10.1021/ol802913b,DBtag:20061,227.1310142,3.024
175,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,315.0,hexane,https://doi.org/10.1016/j.saa.2012.10.005,DBtag:11224,244.1211778,3.936
570,CCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,448.0,ethyl ethanoate,https://doi.org/10.1016/j.dyepig.2017.11.002,DBtag:13154,339.1695249,2.768
281,COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,330.0,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11699,305.1051933,3.757
537,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,345.0,cyclohexane,https://doi.org/10.1016/S1010-6030(00)00230-6,DBtag:13019,251.0768704,3.594
102,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,453.0,toluene,https://doi.org/10.1016/j.saa.2018.05.101,DBtag:10795,387.0929144,2.737
