,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
0,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,492,acetone,https://doi.org/10.1016/j.jphotochem.2018.05.039,DBtag:10281,375.1735477,2.52
1,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,535,acetone,https://doi.org/10.1016/j.jphotochem.2018.05.039,DBtag:10289,427.2048478,2.317
2,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,485,acetone,https://doi.org/10.1016/j.jphotochem.2018.05.039,DBtag:10297,499.2048478,2.556
3,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,360,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10301,316.0960256,3.444
4,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,355,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10302,361.0811038,3.493
5,Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,351,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10303,330.1116757,3.532
6,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,354,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10304,322.0524466,3.502
7,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,364,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10305,363.121906,3.406
8,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,358,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10306,408.1069842,3.463
9,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,365,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10307,377.1375561,3.397
10,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,365,dimethylsulfoxide,doi:10.1016/j.tetlet.2011.08.111,DBtag:10308,369.078327,3.397
11,COC(=O)c1noc(-c2ccccc2)c1Cl,307,cyclohexane,https://doi.org/10.1016/j.cplett.2005.08.056,DBtag:10309,237.0192708,4.039
12,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,373,ethanol,doi:10.1016/j.tet.2009.08.027,DBtag:10324,461.1891977,3.324
13,CCNc1cccc2c1C(=O)c1ccccc1C2=O,510,dichloromethane,http://dx.doi.org/10.1016/j.molstruc.2016.03.016,DBtag:10340,251.0946287,2.431
14,NCCNc1cccc2c1C(=O)c1ccccc1C2=O,510,dichloromethane,http://dx.doi.org/10.1016/j.molstruc.2016.03.016,DBtag:10341,266.1055277,2.431
15,O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,497,dichloromethane,http://dx.doi.org/10.1016/j.molstruc.2016.03.016,DBtag:10342,413.04463,2.495
16,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,428,chloroform,https://doi.org/10.1016/j.jlumin.2018.08.011,DBtag:10343,360.1473925,2.897
17,CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,430,chloroform,https://doi.org/10.1016/j.jlumin.2018.08.011,DBtag:10344,375.1582915,2.883
18,CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,360,chloroform,https://doi.org/10.1016/j.jlumin.2018.08.011,DBtag:10345,642.2366014,3.444
19,O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,388,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10379,306.0528234,3.195
20,CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,340,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10380,346.1052529,3.647
21,COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,342,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10381,368.0218289,3.625
22,COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,342,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10382,396.0167435,3.625
23,CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,312,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10383,474.225368,3.974
24,CCCCCc1c(Oc2cc(O)cc(CCC(=O)CC)c2C(=O)OC)c(OC)cc(O)c1C(=O)O,312,chloroform,https://doi.org/10.1016/j.jphotobiol.2008.12.008,DBtag:10384,488.2046326,3.974
25,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,333,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.12.026,DBtag:10396,374.1015049,3.723
26,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,378,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.12.026,DBtag:10405,449.0946457,3.28
27,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,343,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.12.026,DBtag:10412,449.1487895,3.615
28,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,394,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.12.026,DBtag:10421,443.1382248,3.147
29,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,414,tetrahydrofuran,https://doi.org/10.1016/j.dyepig.2015.12.026,DBtag:10430,461.185175,2.995
30,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,354,tetrahydrofuran,https://doi.org/10.1016/S1386-1425(02)00164-6,DBtag:10443,263.0582431,3.502
31,O=c1[nH]c2ccccc2[nH]1,284.99772,acetone,https://doi.org/10.1016/j.molliq.2005.02.004,DBtag:10456,134.0480128,4.35
32,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,497,dichloromethane,https://doi.org/10.1016/j.tet.2010.05.088,DBtag:10465,416.1242752,2.495
33,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,502.1,dichloromethane,https://doi.org/10.1016/j.tet.2010.05.088,DBtag:10473,444.1555753,2.469
34,COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,492,dichloromethane,https://doi.org/10.1016/j.tet.2010.05.088,DBtag:10477,570.1331256,2.52
35,COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1OS(=O)(=O)c1ccc(C)cc1,460.1,dichloromethane,https://doi.org/10.1016/j.tet.2010.05.088,DBtag:10478,724.141976,2.695
36,Cc1ccc2c(CC(=O)NN)coc2c1,278,acetonitrile,https://doi.org/10.1016/j.molstruc.2019.03.063,DBtag:10487,204.0898776,4.46
37,COc1ccc2c(CC(=O)NN)coc2c1,290,acetonitrile,https://doi.org/10.1016/j.molstruc.2019.03.063,DBtag:10497,220.0847922,4.275
38,CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,424,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10499,439.1606,2.924
39,CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,423,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10500,439.1606,2.931
40,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,424,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10501,411.1292999,2.924
41,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,424,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10502,425.14495,2.924
42,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,422,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10503,427.1242145,2.938
43,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,427,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10504,443.1191292,2.904
44,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,422,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10505,498.1613283,2.938
45,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,423,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10506,425.14495,2.931
46,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,432,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10507,459.1059776,2.87
47,CCCCN1c2ccc(/C=C/c3cc(=O)oc4cc(C)ccc34)cc2Sc2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,441,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10508,623.2130295,2.811
48,CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,398,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10509,357.172879,3.115
49,CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,393,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10510,435.2198292,3.155
50,CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,424,chloroform,https://doi.org/10.1016/j.dyepig.2015.04.018,DBtag:10511,437.2354792,2.924
51,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,583,hexane,https://doi.org/10.1016/j.dyepig.2015.11.028,DBtag:10521,394.1452854,2.127
52,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,508,methanol,https://doi.org/10.1016/j.cplett.2005.12.098,DBtag:10527,350.0360406,2.441
53,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,508,methanol,https://doi.org/10.1016/j.cplett.2005.12.098,DBtag:10534,474.1329217,2.441
54,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,509,methanol,https://doi.org/10.1016/j.cplett.2005.12.098,DBtag:10540,598.2298029,2.436
55,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,510,methanol,https://doi.org/10.1016/j.cplett.2005.12.098,DBtag:10546,342.1351146,2.431
56,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,305,ethanol,doi:10.1016/j.jphotochem.2005.04.035,DBtag:10556,214.0629942,4.065
57,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,376,dimethylformamide,doi:10.1016/j.jscs.2011.07.001,DBtag:10558,644.2648223,3.297
58,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,383,dimethylformamide,doi:10.1016/j.jscs.2011.07.001,DBtag:10559,734.2349787,3.237
59,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)n2)cc1,393,dimethylformamide,doi:10.1016/j.jscs.2011.07.001,DBtag:10560,714.1549087,3.155
60,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5s4)cc3)nc(Oc3ccc(-c4nc5ccccc5s4)cc3)n2)cc1,374,dimethylformamide,doi:10.1016/j.jscs.2011.07.001,DBtag:10561,678.1871662,3.315
61,Cc1cc(=O)oc2cc(O)ccc12,323,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10562,176.0473441,3.839
62,C#Cc1ccc2c(C)cc(=O)oc2c1,325,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10563,184.0524295,3.815
63,Cc1cc(=O)oc2cc(-c3cn(Cc4ccccc4)nn3)ccc12,329,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10564,317.1164267,3.769
64,C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,362,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10566,234.0680796,3.425
65,Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,352,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10567,367.1320768,3.522
66,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,334,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10569,234.0680796,3.712
67,Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,339,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10570,367.1320768,3.657
68,CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,367,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10571,260.0684735,3.378
69,C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,360,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10572,268.0735589,3.444
70,CCOC(=O)/C=C/c1cc2ccc(-c3cn(Cc4ccccc4)nn3)cc2oc1=O,358,ethanol,https://doi.org/10.1016/j.dyepig.2009.01.001,DBtag:10573,401.1375561,3.463
71,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,473,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10575,353.151099,2.621
72,COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,493,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10580,298.1088999,2.515
73,CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,531,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10585,342.1173564,2.335
74,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,566,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10590,438.2038629,2.191
75,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,510,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10595,328.1194646,2.431
76,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,574,acetonitrile,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10600,416.1363776,2.16
77,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,492,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10608,410.118419,2.52
78,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,560,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10613,467.085739,2.214
79,COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,517,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10618,355.0762198,2.398
80,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,555,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10623,399.0846764,2.234
81,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,520,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10628,495.1711828,2.384
82,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,599,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10633,552.1385028,2.07
83,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,514,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10638,385.0867845,2.412
84,COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,518,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10643,442.0541045,2.394
85,CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SC#N,556,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10648,473.1036975,2.23
86,F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,523,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10653,475.0392674,2.371
87,F[B-]1(F)n2c(NCc3ccccc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,581,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10658,546.1360889,2.134
88,N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,644,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10663,660.0707289,1.925
89,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,534,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10668,397.2136993,2.322
90,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,572,hexane,https://doi.org/10.1016/j.dyepig.2018.01.043,DBtag:10673,454.1810193,2.168
91,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,388,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10674,581.2136982,3.195
92,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10675,595.2293483,3.187
93,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10676,615.1747259,3.187
94,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,389,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10677,631.2293483,3.187
95,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,400,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10678,581.2136982,3.1
96,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,402,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10679,595.2293483,3.084
97,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,402,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10680,615.1747259,3.084
98,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,403,dichloromethane,https://doi.org/10.1016/j.saa.2013.07.073,DBtag:10681,611.2242629,3.077
99,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,320,hexane,https://doi.org/10.1016/j.molliq.2017.07.070,DBtag:10691,289.1102787,3.875
100,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,367,hexane,https://doi.org/10.1016/j.molliq.2017.07.070,DBtag:10747,289.1102787,3.378
101,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,373,toluene,https://doi.org/10.1016/j.saa.2018.05.101,DBtag:10784,360.0456299,3.324
102,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,453,toluene,https://doi.org/10.1016/j.saa.2018.05.101,DBtag:10795,387.0929144,2.737
103,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,485,toluene,https://doi.org/10.1016/j.saa.2018.05.101,DBtag:10817,437.1085645,2.556
